index,goal,True reward,train_rew,feedback,seed,lmbda,Iteration
1,1.0,-5.5,-5.4091354220211505,0,0,0.1,2
2,1.0,-5.25,-5.183698507964611,0,0,0.1,3
3,1.0,-5.45,-5.377766872957349,0,0,0.1,4
4,1.0,-5.65,-5.548289610624312,0,0,0.1,5
5,1.0,-5.49,-4.610220546483994,0,0,0.1,6
6,1.0,-5.43,-5.224580542325974,0,0,0.1,7
7,1.0,-5.15,-4.941111096143723,0,0,0.1,8
0,0.92,-9.52,-9.52,0,0,0.2,1
1,1.0,-5.43,-5.226481411993505,0,0,0.2,2
2,1.0,-5.4,-5.233018123090266,0,0,0.2,3
3,1.0,-5.54,-5.4546390209198,0,0,0.2,4
4,1.0,-5.37,-5.123362056016921,0,0,0.2,5
5,1.0,-5.4,-5.417864191591739,0,0,0.2,6
6,1.0,-5.51,-5.1275735952854165,0,0,0.2,7
7,1.0,-5.31,-5.24616350710392,0,0,0.2,8
0,0.12,-45.58,-31.566338309049605,0,0,0.5,1
1,0.52,-27.92,-18.037554255255962,0,0,0.5,2
2,0.88,-10.79,-6.726392121128738,0,0,0.5,3
3,0.5,-28.56,-27.815153544979403,0,0,0.5,4
4,0.98,-6.22,-5.699439582389605,0,0,0.5,5
5,1.0,-5.64,-5.310703028151184,0,0,0.5,6
6,1.0,-5.65,-5.406422948038671,0,0,0.5,7
7,0.99,-5.95,-4.799735755396541,0,0,0.5,8
