,goal,True reward,feedback,seed,Iteration
0,0.99,-6.22,0,0,1
1,1.0,-5.43,0,0,2
2,1.0,-5.56,0,0,3
3,1.0,-5.56,0,0,4
4,1.0,-5.4,0,0,5
5,1.0,-5.57,0,0,6
6,1.0,-5.28,0,0,7
7,1.0,-5.31,0,0,8
8,1.0,-5.47,0,0,9
9,1.0,-5.59,0,0,10
10,1.0,-5.5,0,0,11
11,1.0,-5.57,0,0,12
12,1.0,-5.44,0,0,13
13,1.0,-5.36,0,0,14
14,1.0,-5.54,0,0,15
15,1.0,-5.49,0,0,16
16,1.0,-5.5,0,0,17
17,1.0,-5.67,0,0,18
18,1.0,-5.74,0,0,19
19,1.0,-5.59,0,0,20
20,1.0,-5.47,0,0,21
21,1.0,-5.54,0,0,22
22,1.0,-5.49,0,0,23
23,1.0,-5.44,0,0,24
24,1.0,-5.49,0,0,25
25,1.0,-5.26,0,0,26
26,1.0,-5.52,0,0,27
27,1.0,-5.38,0,0,28
28,1.0,-5.38,0,0,29
29,1.0,-5.59,0,0,30
30,1.0,-5.25,0,0,31
31,1.0,-5.66,0,0,32
32,1.0,-5.29,0,0,33
33,1.0,-5.43,0,0,34
34,1.0,-5.61,0,0,35
35,1.0,-5.49,0,0,36
36,1.0,-5.36,0,0,37
37,1.0,-5.29,0,0,38
38,1.0,-5.38,0,0,39
39,1.0,-5.55,0,0,40
40,1.0,-5.57,0,0,41
41,1.0,-5.33,0,0,42
42,1.0,-5.38,0,0,43
43,1.0,-5.46,0,0,44
44,1.0,-5.32,0,0,45
45,1.0,-5.51,0,0,46
46,1.0,-5.57,0,0,47
47,1.0,-5.64,0,0,48
48,1.0,-5.47,0,0,49
49,1.0,-5.44,0,0,500,0.9,-10.9,-10.9,0,0,0.2,0,1
1,1.0,-6.11,-6.11,0,0,0.2,0,2
2,1.0,-5.36,-5.36,0,0,0.2,0,3
3,1.0,-5.35,-5.35,0,0,0.2,0,4
4,1.0,-5.68,-5.68,0,0,0.2,0,5
5,1.0,-5.5,-5.5,0,0,0.2,0,6
6,1.0,-5.19,-5.19,0,0,0.2,0,7
7,1.0,-5.47,-5.47,0,0,0.2,0,8
8,1.0,-5.44,-5.44,0,0,0.2,0,9
9,1.0,-5.6,-5.6,0,0,0.2,0,10
10,1.0,-5.51,-5.51,0,0,0.2,0,11
11,1.0,-5.58,-5.58,0,0,0.2,0,12
12,1.0,-5.36,-5.36,0,0,0.2,0,13
13,1.0,-5.6,-5.6,0,0,0.2,0,14
14,1.0,-5.55,-5.55,0,0,0.2,0,15
15,1.0,-5.43,-5.43,0,0,0.2,0,16
16,1.0,-5.51,-5.51,0,0,0.2,0,17
17,1.0,-5.15,-5.15,0,0,0.2,0,18
18,1.0,-5.24,-5.24,0,0,0.2,0,19
19,1.0,-5.57,-5.57,0,0,0.2,0,20
20,1.0,-5.24,-5.24,0,0,0.2,0,21
