,Collision Reward,Right Lane Reward,Speed Reward,Human Reward,Lane Changed,True Reward,feedback,seed,lmbda,epsilon,Iteration
0,-0.46,0.0,4.068714436786182,0.0,0.88,17.959367454847275,4,0,0.005,0,1
1,-0.47,0.0,4.292506603156878,0.03443034508125857,3.08,16.387790430826346,11,0,0.005,0,2
2,-0.45,0.0,6.348294091186078,0.05951718805953857,4.54,18.059638636561484,10,0,0.005,0,3
3,-0.48,0.0,6.036643100703064,0.12129172492660587,0.54,19.8156022147879,5,0,0.005,0,4
4,-0.5,0.0,8.098429343981174,0.04870306160636249,3.26,18.42659238855798,8,0,0.005,0,5
5,-0.48,0.0,8.42905837079522,0.05996970124617218,2.73,20.601041693425156,11,0,0.005,0,6
6,-0.46,0.0,8.35861713412567,0.07897812815271318,1.34,20.534155095804046,10,0,0.005,0,7
0,-0.26,0.0,3.6373972221813697,0.0,1.07,19.699283730129558,6,0,0.01,0,1
1,-0.68,0.0,6.086196575014947,0.10134541703722753,1.34,17.51099755358211,9,0,0.01,0,2
2,-0.15,0.0,3.911959008604987,0.27214330379621837,0.61,21.884827863289278,6,0,0.01,0,3
3,-0.55,0.0,7.027662265122811,0.1373632401585579,4.41,16.634615903659153,11,0,0.01,0,4
4,-0.47,0.0,7.757829609997699,0.20912620898410675,3.65,19.435592578569782,11,0,0.01,0,5
5,-0.47,0.0,8.00966253920513,0.23030906317383043,3.44,19.033473242289382,10,0,0.01,0,6
6,-0.32,0.0,7.400748751111171,0.42959506996385755,0.38,23.239391965079403,5,0,0.01,0,7
0,-0.46,0.0,4.068714436786182,0.0,0.88,17.959367454847275,0,0,0.05,0,1
1,-0.25,0.0,4.515968783409029,0.0030375973628542848,1.87,20.336834845292167,0,0,0.05,0,2
2,-0.61,0.0,6.339756677335971,0.002426254249847261,1.3,18.34554048381141,0,0,0.05,0,3
3,-0.55,0.0,6.134576798905669,0.0023866407009627433,2.06,17.405269142075483,0,0,0.05,0,4
4,-0.68,0.0,7.785331096644213,0.0024011533511220477,2.9,17.905236497603013,0,0,0.05,0,5
5,-0.61,0.0,7.3295307806232985,0.002317245965954498,2.0,17.863950557588076,0,0,0.05,0,6
6,-0.44,0.0,7.9638172277721,0.002712297806690913,3.92,19.159583734122936,0,0,0.05,0,7
7,-0.4,0.0,8.064515821962278,0.002792868521995842,1.67,21.51008272997306,0,0,0.05,0,8
8,-0.45,0.0,7.845418816397785,0.0027191447138902734,3.66,19.318727725998418,0,0,0.05,0,9
9,-0.44,0.0,8.625289308025945,0.002695773037383333,1.04,21.843206648589952,0,0,0.05,0,10
0,-0.46,0.0,4.068714436786182,0.0,0.88,17.959367454847275,0,0,0.1,0,1
1,-0.73,0.0,5.734101593869277,1.283625900909305,0.87,16.40692970990662,0,0,0.1,0,2
2,-0.73,0.0,6.452009328972858,0.6536234546266495,2.98,15.388863806409185,0,0,0.1,0,3
3,-0.58,0.0,7.832434462602355,0.6948217097297309,5.24,17.259738901858828,0,0,0.1,0,4
4,-0.44,0.0,8.04333727181465,1.5262701785787933,2.83,20.016955194153326,0,0,0.1,0,5
5,-0.45,0.0,7.839354568698549,3.368897954508663,0.47,22.20211040621324,0,0,0.1,0,6
0,-0.46,0.0,4.068714436786182,0.0,0.88,17.959367454847275,0,0,0.2,0,1
1,-0.3,0.0,3.6602525719269754,4.830011237028985,0.59,19.613894694233565,0,0,0.2,0,2
2,-0.45,0.0,4.227323333865561,6.121072141696235,1.1,17.546659524189685,0,0,0.2,0,3
3,-0.44,0.0,3.688589700218699,9.929489048214633,1.89,16.801278357299076,0,0,0.2,0,4
4,-0.08,0.0,2.887481387091604,20.858313150804484,0.81,21.900200990779716,0,0,0.2,0,5
5,-0.09,0.0,1.7297878868761432,25.38583668243139,0.86,20.426134204911538,0,0,0.2,0,6
6,-0.13,0.0,2.6180202338158085,29.53177021090686,0.61,21.07487159558272,0,0,0.2,0,7
7,-0.15,0.0,2.5214371522001624,32.96433680585027,0.6,20.456740823000118,0,0,0.2,0,8
8,-0.11,0.0,2.796480920186016,38.552864132225515,0.71,21.429486371561453,0,0,0.2,0,9
9,-0.1,0.0,2.173262386920327,21.598416221231215,0.73,20.989758847800235,0,0,0.2,0,10
10,-0.08,0.0,3.1378948615093316,42.15655490159988,0.6,22.054210615363818,0,0,0.2,0,11
11,-0.06,0.0,1.6933879516760737,51.80529840159417,0.72,21.312134251197204,0,0,0.2,0,12
12,-0.15,0.0,2.176446168162597,49.04000149923561,0.71,21.058032977259003,0,0,0.2,0,13
13,-0.06,0.0,1.232156702660789,60.644383203029626,0.51,21.372111930472006,0,0,0.2,0,14
14,-0.04,0.0,0.6205326440602419,65.19923574060203,0.79,20.746951888614472,0,0,0.2,0,15
0,-0.46,0.0,4.068714436786182,0.0,0.88,17.959367454847275,0,0,0.5,0,1
1,-0.47,0.0,3.588572772151552,11.295289467319234,0.62,17.602980551536824,0,0,0.5,0,2
2,-0.17,0.0,2.4246630877774935,28.50940625619609,1.36,19.86533077698393,0,0,0.5,0,3
3,-0.08,0.0,1.3310742431960798,43.582911035344004,0.55,20.796481602282928,0,0,0.5,0,4
4,-0.07,0.0,0.7237713848334175,57.57804465927184,0.65,20.504122417738174,0,0,0.5,0,5
5,-0.11,0.0,0.7525017261749507,66.0843782190606,0.88,19.66207266155355,0,0,0.5,0,6
6,-0.06,0.0,1.4487199614474024,60.03888526532799,0.5,21.134799972462442,0,0,0.5,0,7
