,collision_rew,right_lane_rew,speed_rew,human_rew,lane_changed,true_reward,feedback,seed,lmbda,epsilon,iter
0,-0.46,0.0,4.068714436786182,0.0,0.88,17.959367454847275,0,0,0.09,0,1
1,-0.8,0.0,4.74053547078725,0.25489962638059227,0.28,14.09066819341946,0,0,0.09,0,2
2,-0.44,0.0,6.166165914389045,0.37153564718166004,2.95,18.865832795992173,0,0,0.09,0,3
3,-0.44,0.0,7.418801672930291,0.478810895269113,3.35,20.17628690923592,0,0,0.09,0,4
4,-0.56,0.0,7.301969398708348,0.5002958095916286,2.67,18.60112099907739,0,0,0.09,0,5
5,-0.43,0.0,9.177071216969617,0.6272939311258612,3.97,20.864765154978294,0,0,0.09,0,6
6,-0.43,0.0,9.086684893706813,0.3352940043445675,4.91,19.483917781219155,0,0,0.09,0,7
7,-0.52,0.0,8.7792974522636,0.37576309536919,5.45,18.018069608759717,0,0,0.09,0,8
8,-0.45,0.0,8.653730957978876,1.0462289234228432,0.92,22.580950684270636,0,0,0.09,0,9

0,-0.46,0.0,4.068714436786182,0.0,0.88,17.959367454847275,0,0,0.09,0,1
1,-0.65,0.0,5.688071313061966,0.6175308862114499,1.62,16.89547950932997,0,0,0.09,0,2
2,-0.59,0.0,7.710536406405261,1.1125174469858405,3.28,18.65495457600375,0,0,0.09,0,3
3,-0.48,0.0,7.109476699074876,1.6620732049584388,2.65,20.093911927910625,0,0,0.09,0,4
4,-0.69,0.0,6.832373596034703,1.3821688124656677,1.45,17.334552568596212,0,0,0.09,0,5
5,-0.55,0.0,7.173903386327595,1.6589266724377867,0.7,19.24278813309114,0,0,0.09,0,6
6,-0.47,0.0,8.134350305223744,1.250666883587837,2.94,19.972535932302684,0,0,0.09,0,7
7,-0.37,0.0,8.907383235666687,1.7392370968312023,2.25,22.3409880254762,0,0,0.09,0,8
8,-0.44,0.0,8.468342724806154,2.5987166872590772,0.8,22.451673374861542,0,0,0.09,0,9


0,-0.46,0.0,4.068714436786182,0.0,0.88,17.959367454847275,0,0,0.09,0,1
1,-0.75,0.0,5.255090841870821,0.8032833789646628,0.98,15.7053506013363,0,0,0.09,0,2
2,-0.69,0.0,7.04646349280172,0.5645221450030804,3.18,16.42490249485838,0,0,0.09,0,3
3,-0.34,0.0,5.514639498862535,2.897118775141239,2.69,18.815599642044678,0,0,0.09,0,4
4,-0.39,0.0,6.826404228182131,3.4377619300782682,1.98,20.23486016298724,0,0,0.09,0,5
5,-0.58,0.0,7.2805835751587,2.994685128951074,1.02,20.09155969654193,0,0,0.09,0,6
6,-0.28,0.0,7.660576081364858,3.72943184427023,2.78,21.454982915260622,0,0,0.09,0,7
7,-0.31,0.0,6.9926787523623135,4.127835508829357,1.34,21.45848482311594,0,0,0.09,0,8
8,-0.3,0.0,8.010825545542486,3.800160800135138,2.05,22.224875389673212,0,0,0.09,0,9
9,-0.43,0.0,7.519143026703226,2.894432720321417,0.84,21.255959304788018,0,0,0.09,0,10
10,-0.3,0.0,7.184029044674787,3.9411892259359353,1.0,22.89573503191056,0,0,0.09,0,11
11,-0.29,0.0,6.9788278565346875,4.649296381223202,1.55,22.04487704038193,0,0,0.09,0,12
12,-0.2,0.0,7.578169250606687,4.570887546730042,0.5,24.334406607576206,0,0,0.09,0,13
13,-0.29,0.0,9.16410725688271,4.093690160822868,2.51,23.423505183487656,0,0,0.09,0,14
14,-0.24,0.0,7.268913615145248,4.250378888618947,1.14,22.98722401081804,0,0,0.09,0,15
