,Collision Reward,Right Lane Reward,Speed Reward,Human Reward,Lane Changed,True Reward,feedback,seed,lmbda,epsilon,Iteration
0,-0.46,0.0,4.068714436786182,0.0,0.88,17.959367454847275,0,0,1,1,1
1,-0.06,0.0,1.185133263022828,23.126708155586094,0.55,21.070809473587733,0,0,1,1,2
2,-0.18,0.0,2.307948895126126,20.82324871413701,1.09,20.0765349250901,0,0,1,1,3
3,-0.09,0.0,1.793746319734398,21.142827170336094,0.72,20.662390228381717,0,0,1,1,4
4,-0.15,0.0,3.4329652747178954,21.06065016678258,0.57,21.710403767655635,0,0,1,1,5
5,-0.17,0.0,2.916916695549317,20.159136502118855,0.37,21.073226211106654,0,0,1,1,6
6,-0.47,0.0,3.3140424617780546,15.858070114810417,1.0,17.68145890127004,0,0,1,1,7
7,-0.2,0.0,4.043561640377361,18.841462195216735,0.81,21.583115457412404,0,0,1,1,8
8,-0.06,0.0,3.0259906134894403,20.86350096984963,1.34,21.417993295349603,0,0,1,1,9
9,-0.35,0.0,3.5550231048662537,19.42558494547309,0.85,20.18073078919019,0,0,1,1,10
10,-0.14,0.0,3.4141359884202767,20.803127798046553,0.8,21.59152570601448,0,0,1,1,11
11,-0.11,0.0,2.8292937832189273,20.659646849679994,0.54,21.59606698801352,0,0,1,1,12
12,-0.29,0.0,4.006476299034405,18.88831452899054,0.46,20.8080544993103,0,0,1,1,13
13,-0.13,0.0,2.8630207198344007,20.611144116223986,0.84,21.223014799881724,0,0,1,1,14
14,-0.26,0.0,4.0664078227241856,18.805416033017245,0.61,21.08800558766014,0,0,1,1,15
15,-0.1,0.0,2.8549627333031484,22.21475639131502,1.05,21.39925909521654,0,0,1,1,16
16,-0.16,0.0,3.764149338400498,21.42073023182791,0.93,21.987535241714646,0,0,1,1,17
17,-0.1,0.0,2.5597078860049662,22.038183257895287,0.64,21.516362775717834,0,0,1,1,18
18,-0.06,0.0,1.7717369657208062,24.13765823895228,0.43,21.52866926122916,0,0,1,1,19
19,-0.07,0.0,3.3600592590139966,21.326354702058016,1.06,21.930613756438575,0,0,1,1,20
0,-0.46,0.0,4.068714436786182,0.0,0.88,17.959367454847275,0,0,0.33,0,1
1,-0.35,0.0,4.5546844932386765,3.0351881531757114,0.8,20.020488923741908,0,0,0.33,1,2
2,-0.61,0.0,6.336249887896689,3.3968487834153955,1.68,17.9247499199262,0,0,0.33,1,3
3,-0.46,0.0,5.197716049442457,7.996224782100748,0.81,19.57894003531605,0,0,0.33,1,4
4,-0.11,0.0,3.4399077278232038,8.681825761986616,0.52,22.698219805588,0,0,0.33,1,5
5,-0.57,0.0,7.26192358850227,4.790293023051974,1.85,18.807088277501627,0,0,0.33,1,6
6,-0.07,0.0,2.463096306143838,21.433870444218915,0.58,21.781068790102758,0,0,0.33,1,7
7,-0.12,0.0,3.8096207475488812,20.23320045024859,0.5,22.28544339110635,0,0,0.33,1,8
8,-0.07,0.0,2.7153711360604484,20.863690384146803,0.56,22.020122240043182,0,0,0.33,1,9
9,-0.09,0.0,3.2760232122921566,21.028624270902966,0.64,22.278016580208686,0,0,0.33,1,10
10,-0.19,0.0,3.7393693915660338,27.233900991578768,0.48,21.508406708261454,0,0,0.33,1,11
11,-0.07,0.0,3.790291673226822,27.93399020146203,0.83,22.65049405230487,0,0,0.33,1,12
12,-0.04,0.0,2.1562950094393347,29.79982943896446,1.02,21.531353578170965,0,0,0.33,1,13
13,-0.05,0.0,2.623351991432407,29.709469046655943,0.66,22.395822851023144,0,0,0.33,1,14
14,-0.03,0.0,0.9561883494080131,30.67778418496939,0.89,20.999563106720025,0,0,0.33,1,15
0,-0.46,0.0,4.068714436786182,0.0,0.88,17.959367454847275,0,0,0.1,0,1
1,-0.39,0.0,4.851107534303122,1.1324020740948038,1.17,19.64336252450223,0,0,0.1,0,2
2,-0.34,0.0,6.386966643552082,1.365362726984618,1.76,20.668404745394337,0,0,0.1,0,3
3,-0.03,0.0,3.9697183766259156,4.877841580455454,2.06,22.166084554732798,0,0,0.1,0,4
4,-0.37,0.0,6.950882697965819,3.2361277431081987,2.66,19.586916212832726,0,0,0.1,0,5
5,-0.17,0.0,4.016676244444918,8.91560984725319,0.47,21.82162588888923,0,0,0.1,0,6
6,-0.09,0.0,5.163196361209715,9.889403712286786,0.44,23.7502831151498,0,0,0.1,0,7
7,-0.26,0.0,5.714298216464443,10.52124399445113,1.08,21.66764158318888,0,0,0.1,0,8
8,-0.13,0.0,4.213253108645402,13.103586670307442,1.32,21.660609363318144,0,0,0.1,0,9
9,-0.25,0.0,4.5793987267215,10.857132622711358,1.16,20.464427661943922,0,0,0.1,0,10
10,-0.2,0.0,4.763305260252166,10.52953819282353,1.14,21.61893232875155,0,0,0.1,0,11
11,-0.23,0.0,4.611943409381091,13.662895201642058,1.08,20.215959578129358,0,0,0.1,0,12
12,-0.15,0.0,4.012368173797063,15.898807905703782,0.81,21.889405838426477,0,0,0.1,0,13
13,-0.12,0.0,3.573075264580604,15.859871356800202,0.47,22.033339474700433,0,0,0.1,0,14
14,-0.23,0.0,4.719594778849957,14.019343237139287,1.19,21.43342484203567,0,0,0.1,0,15
15,-0.17,0.0,4.546793250300522,14.67235077316314,0.96,21.451138035928942,0,0,0.1,0,16
16,-0.14,0.0,3.6479501249104818,16.088879777804017,0.93,21.61167866065034,0,0,0.1,0,17
0,-0.46,0.0,4.068714436786182,0.0,0.88,17.959367454847275,0,0,0.09,0,1
1,-0.7,0.0,4.8369950872040235,1.0487219541553177,3.49,13.905853633717163,0,0,0.09,0,2
2,-0.69,0.0,6.646065377563977,0.7466274149123576,5.01,15.01776098397427,0,0,0.09,0,3
3,-0.6,0.0,6.333929761653735,1.2499639387350523,2.77,16.929664115466952,0,0,0.09,0,4
4,-0.34,0.0,6.501985040658968,3.0381243992763802,2.61,19.956275029042118,0,0,0.09,0,5

