,collision_rew,right_lane_rew,speed_rew,lane_change_rew,lane_changed,true_reward,feedback,seed,lmbda,epsilon,iter
0,-0.78,0.0,0.0,0.0,1.19,20.081151375804964,0,0,0.2,0,1
1,0.0,0.0,0.0,0.0,0.0,30.05428775096126,0,0,0.2,0,2
2,0.0,0.0,0.0,0.0,0.0,30.15233175352707,0,0,0.2,0,3
3,-0.01,0.0,0.0,0.0,2.37,28.0893815971584,0,0,0.2,0,4
4,0.0,0.0,0.0,0.0,0.0,30.569268902957603,0,0,0.2,0,5
5,-0.05,0.0,0.0,0.0,0.0,31.3665549549062,0,0,0.2,0,6
6,-0.01,0.0,0.0,0.0,0.05,30.779034041712006,0,0,0.2,0,7
7,-0.02,0.0,0.0,0.0,0.11,29.861791063075707,0,0,0.2,0,8
8,-0.01,0.0,0.0,0.0,0.01,29.961742206282906,0,0,0.2,0,9
9,-0.1,0.0,0.0,0.0,2.43,29.02950923822647,0,0,0.2,0,10
10,-0.11,0.0,0.0,0.0,1.93,29.315362683342755,0,0,0.2,0,11
0,-0.11,0.0,0.0,0.0,2.52,29.235173135182052,0,0,0.2,0,1
