,item_cost,profit,demand_loss,delivery_loss,True reward,Frequent orders,feedback,seed,lmbda,Iteration
0,-147.9,296.4,-1.83,-101.7,119.97,2.67,0,0,0.2,1
1,-145.9,292.66,-2.42,-116.7,94.14,5.02,0,0,0.2,2
2,-148.2,296.92,-1.59,-78.0,147.03,0.01,0,0,0.2,3
3,-139.1,278.9,-9.73,-139.1,39.37,9.07,0,0,0.2,4
4,-140.4,281.2,-8.15,-140.4,42.05,9.06,0,0,0.2,5
5,-139.8,280.4,-10.73,-139.8,38.57,9.13,0,0,0.2,6
6,-142.9,285.9,-8.41,-142.9,38.79,9.58,0,0,0.2,7
7,-147.2,295.22,-1.84,-114.3,102.48,4.37,0,0,0.2,8
8,-147.4,295.4,-2.39,-124.0,85.91,5.97,0,0,0.2,9
9,-140.7,281.88,-11.32,-140.7,38.56,9.13,0,0,0.2,10
10,-144.5,289.14,-4.79,-104.5,116.95,2.29,0,0,0.2,11
11,-144.4,289.14,-5.38,-116.0,97.56,4.18,0,0,0.2,12
12,-149.2,299.22,-1.8,-129.7,72.42,7.58,0,0,0.2,13
13,-144.6,289.52,-3.9,-122.6,84.72,5.63,0,0,0.2,14
14,-146.7,293.48,-4.39,-122.8,82.79,5.96,0,0,0.2,15
15,-146.2,293.1,-2.87,-123.4,83.63,6.04,0,0,0.2,16
16,-140.9,282.42,-10.2,-140.9,39.32,9.2,0,0,0.2,17
17,-147.2,294.7,-4.03,-119.4,91.37,5.21,0,0,0.2,18
18,-139.4,279.48,-9.28,-139.4,39.4,9.14,0,0,0.2,19
19,-143.1,286.62,-4.58,-111.0,102.24,3.67,0,0,0.2,20
20,-147.2,294.18,-3.43,-113.4,105.95,3.76,0,0,0.2,21
21,-145.0,290.44,-4.23,-92.0,134.01,0.72,0,0,0.2,22
22,-146.1,292.34,-4.12,-81.8,140.92,0.12,0,0,0.2,23
23,-147.1,294.66,-3.61,-106.2,118.75,2.52,0,0,0.2,24
24,-146.9,294.48,-1.84,-93.5,134.74,1.1,0,0,0.2,25
25,-147.3,294.6,-2.9,-100.5,125.6,1.88,0,0,0.2,26
26,-145.8,291.48,-2.67,-99.3,126.51,1.65,0,0,0.2,27
27,-145.9,292.32,-4.49,-81.3,140.23,0.17,0,0,0.2,28
28,-145.5,291.58,-3.66,-105.0,121.12,2.13,0,0,0.2,29
29,-146.6,293.7,-3.15,-81.8,143.15,0.08,0,0,0.2,30
30,-149.0,298.2,-2.85,-83.3,144.75,0.16,0,0,0.2,31
0,-143.7,288.18,-5.78,-143.7,42.8,9.59,0,0,0.2,0,1
1,-141.9,284.42,-9.43,-141.9,39.99,9.31,0,0,0.2,0,2
2,-144.2,288.92,-6.85,-144.2,41.77,9.61,0,0,0.2,0,3
3,-140.3,281.38,-10.83,-140.3,37.85,9.24,0,0,0.2,0,4
4,-139.9,279.66,-9.54,-139.9,38.02,9.22,0,0,0.2,0,5
5,-142.3,284.74,-7.64,-142.3,41.0,9.38,0,0,0.2,0,6
6,-142.1,284.68,-9.19,-142.1,38.89,9.45,0,0,0.2,0,7
7,-141.6,283.6,-7.22,-141.6,43.18,9.16,0,0,0.2,0,8
8,-145.9,292.38,-4.21,-122.4,82.77,5.95,0,0,0.2,0,9
9,-141.7,283.4,-8.76,-141.7,38.04,9.49,0,0,0.2,0,10
10,-146.3,292.52,-5.56,-117.7,93.46,4.72,0,0,0.2,0,11
11,-142.3,284.98,-7.12,-101.5,116.86,1.87,0,0,0.2,0,12
12,-143.1,286.44,-5.13,-109.8,108.21,3.0,0,0,0.2,0,13
13,-143.5,287.26,-4.43,-97.3,125.23,1.41,0,0,0.2,0,14
14,-145.4,290.74,-3.01,-85.0,138.83,0.35,0,0,0.2,0,15
15,-151.0,301.9,-1.28,-101.7,131.12,1.85,0,0,0.2,0,16
16,-143.9,287.76,-6.12,-75.4,137.64,0.01,0,0,0.2,0,17
17,-146.2,292.68,-3.09,-94.0,132.69,1.07,0,0,0.2,0,18
18,-149.6,299.6,-1.78,-88.5,144.52,0.37,0,0,0.2,0,19
19,-145.1,290.76,-2.89,-92.2,135.07,0.77,0,0,0.2,0,20
20,-145.6,291.1,-2.63,-91.5,135.37,0.75,0,0,0.2,0,21
