index,Collision Reward,Right Lane,Right Lane Reward,Speed Reward,Tailgating Reward,tailgating,Human Reward,Lane Changed,True Reward,seed,epsilon,lmbda,blank,Iteration
0,-0.46,13.82,0.0,4.068714436786182,0.0,0.85,0.0,0.88,20.395367454847275,0,0,0.1,0,1
1,-0.87,5.02,0.0,5.690820033505382,0.0,0.98,0.36632801923534136,1.46,14.258014309646704,0,0,0.1,0,2
2,-0.73,7.89,0.0,6.169386097024097,0.0,1.11,-24.95712618797273,1.23,17.92613292644578,0,0,0.1,0,3
3,-1.0,1.81,0.0,1.5413041882054108,0.0,1.13,-6.021107459545139,0.04,3.185788705861008,0,0,0.1,0,4
4,-1.0,0.61,0.0,0.8307455932695915,0.0,1.01,-2.7782007286548605,0.25,1.2002468523354224,0,0,0.1,0,5
5,-1.0,0.74,0.0,0.8269048721440015,0.0,1.0,-2.8379528387784974,0.18,1.3309320515314296,0,0,0.1,0,6
6,-1.0,0.61,0.0,0.8510810826082534,0.0,1.05,-2.722457605302334,0.16,1.2116293447201802,0,0,0.1,0,7
7,-1.0,0.8,0.0,0.8619163011108025,0.0,1.02,-2.982568712949754,0.14,1.4393687865077163,0,0,0.1,0,8
8,-1.0,0.54,0.0,0.8514504257746767,0.0,1.05,-2.7205448897480964,0.11,1.2536074469819116,0,0,0.1,0,9
9,-1.0,0.53,0.0,0.8896527476119364,0.0,0.93,-3.853034080922603,0.16,1.3906091054370966,0,0,0.1,0,10
10,-1.0,0.67,0.0,0.8103753621648171,0.0,1.03,-3.5260755250453957,0.17,1.2136966872605843,0,0,0.1,0,11
11,-1.0,0.57,0.0,0.8397465067278677,0.0,0.94,-3.639402043104172,0.16,1.3263903619484774,0,0,0.1,0,12
12,-1.0,0.81,0.0,0.7940153537878493,0.0,0.98,-3.842555825114249,0.24,1.3134395384198931,0,0,0.1,0,13
13,-1.0,0.78,0.0,0.8576608100555413,0.0,0.99,-3.8970983577966685,0.16,1.4054720071825295,0,0,0.1,0,14
14,-1.0,0.58,0.0,0.8166987605830698,0.0,0.97,-3.498133828043939,0.13,1.2784991147021934,0,0,0.1,0,15
15,-1.0,0.55,0.0,0.8402921924121781,0.0,0.99,-3.743205509781837,0.15,1.286780137437271,0,0,0.1,0,16
16,-1.0,0.56,0.0,0.8343467428594618,0.0,1.02,-4.609055397748948,0.18,1.255676244899616,0,0,0.1,0,17
17,-1.0,0.7,0.0,0.8694493580628989,0.0,1.02,-4.804293567419054,0.2,1.336463827187785,0,0,0.1,0,18
18,-1.0,0.7,0.0,0.8357168832032107,0.0,1.09,-4.750831793665884,0.13,1.2629406308594366,0,0,0.1,0,19
